Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
260	-36.99425	-41.3838	4.389547	0.0234609	0.000132979	0.488486	0.0954056	0.0407669	0.351748	0.253766	0.424017	0.0563979	0.26582	1.634136	0.07782837	1.036174
280	-37.7048	-43.57824	5.873441	0.322607	0.046569	0.218652	0.0872194	0.0627955	0.262157	0.381237	0.147233	0.223351	0.248179	3.087761	0.09111639	0.814439
300	-41.35774	-42.11557	0.7578366	0.141234	0.00368301	0.361327	0.30842	0.117721	0.0676146	0.349058	0.33297	0.0422518	0.27572	8.065761	0.2662058	1.068345
320	-42.41657	-45.10312	2.686551	0.167885	0.156629	0.266421	0.0610097	0.304306	0.0437494	0.208461	0.448293	0.0660109	0.277236	1.004176	0.2277727	1.230474
340	-41.03704	-44.77085	3.733816	0.0645805	0.0038691	0.28904	0.171441	0.186339	0.284731	0.364322	0.384409	0.0594914	0.191777	1.337165	0.8141596	1.079779
360	-38.31636	-41.93939	3.623027	0.0940175	0.22766	0.133989	0.139464	0.243449	0.161421	0.396415	0.149349	0.0381477	0.416088	0.6323398	0.01250883	1.166182
380	-35.58979	-41.51141	5.921617	0.0843598	0.102293	0.359256	0.0609088	0.179422	0.21376	0.245998	0.290434	0.162247	0.301321	3.537289	0.2943098	0.7769853
400	-36.26633	-41.69839	5.432054	0.0443265	0.0170612	0.19798	0.250892	0.10979	0.379951	0.437681	0.337309	0.0211442	0.203866	5.121938	0.3059211	0.7461286
420	-40.01922	-46.02685	6.007625	0.220215	0.265109	0.207813	0.128164	0.0748334	0.103866	0.379955	0.0585043	0.120137	0.441403	6.097799	0.3166685	0.6392411
440	-42.25382	-40.42333	-1.830495	0.12251	0.0363652	0.446396	0.0474999	0.0330409	0.314189	0.347825	0.324569	0.0761603	0.251445	8.285139	0.1441997	1.32231
460	-35.25518	-41.7526	6.497415	0.07957	0.0933627	0.268178	0.0908165	0.0916047	0.376468	0.382202	0.28508	0.0184765	0.314241	2.793816	0.02021313	0.7702841
480	-39.83812	-46.45032	6.612198	0.202899	0.126865	0.442786	0.0901108	0.0832625	0.0540768	0.351888	0.331034	0.132616	0.184462	4.150484	0.5774615	0.66311
500	-38.13294	-42.29652	4.163586	0.0696172	0.035074	0.385174	0.0456065	0.0475838	0.416944	0.312928	0.272928	0.117324	0.29682	1.627427	0.007855738	1.062604
520	-42.5629	-46.08982	3.526922	0.116252	0.15037	0.212277	0.0736786	0.228774	0.218648	0.553841	0.277429	0.00349731	0.165233	2.431516	0.9936482	1.036777
540	-46.78282	-46.5489	-0.2339182	0.032614	0.0686935	0.69339	0.0148428	0.136831	0.0536289	0.337771	0.19999	0.0785745	0.383665	0.3725084	0.0284652	1.56407
560	-44.21567	-43.44045	-0.7752194	0.0733277	0.080907	0.313181	0.0808541	0.0730881	0.378642	0.234113	0.351084	0.0283829	0.38642	6.990393	0.9158663	1.242936
580	-46.94927	-50.14573	3.196462	0.214652	0.250211	0.223196	0.0359747	0.132603	0.143363	0.475513	0.251828	0.136222	0.136437	5.908478	1.140669	0.8886235
600	-37.00979	-42.38679	5.376997	0.0492088	0.107759	0.386638	0.123085	0.131781	0.201527	0.338882	0.3102	0.120399	0.230519	1.174127	0.08488448	0.9600767
620	-37.27999	-42.28242	5.00243	0.138433	0.177965	0.434433	0.0906269	0.0179983	0.140544	0.317151	0.226389	0.0666426	0.389817	1.087225	0.1558131	0.9983321
640	-39.17465	-42.50383	3.329178	0.145717	0.0931622	0.278788	0.104693	0.166131	0.211509	0.377247	0.124797	0.134121	0.363835	3.610885	0.7806628	1.008232
660	-38.79832	-43.88619	5.087863	0.0583811	0.13187	0.167522	0.0739299	0.289556	0.278741	0.467854	0.218054	0.0732754	0.240817	1.976124	0.7323641	0.9165163
680	-40.11452	-46.36846	6.25394	0.102471	0.121207	0.597634	0.0526917	0.00927598	0.11672	0.305708	0.378081	0.0734616	0.24275	6.406585	1.283853	0.5508111
700	-38.72232	-45.6077	6.885384	0.07111	0.0296483	0.144227	0.277853	0.056659	0.420503	0.55734	0.20579	0.0248109	0.212059	2.336588	0.8509829	0.71281
720	-41.21572	-43.54862	2.332908	0.0106677	0.0714685	0.207551	0.041671	0.254504	0.414138	0.226607	0.275976	0.208302	0.289115	4.14429	0.1087397	1.114785
740	-36.26768	-41.98168	5.714	0.139709	0.0715638	0.27841	0.0538455	0.0949128	0.361559	0.438954	0.247209	0.0947487	0.219089	3.002012	0.8309797	0.7976774
760	-33.54473	-41.84071	8.295977	0.187962	0.0265539	0.234304	0.15418	0.181113	0.215888	0.283576	0.193501	0.163284	0.359638	1.227806	0.02979795	0.6682491
780	-36.92166	-44.21873	7.297069	0.0380414	0.139261	0.134415	0.0296849	0.273776	0.384821	0.563863	0.187673	0.00945438	0.239009	3.04758	1.000607	0.6286108
800	-40.15275	-42.15345	2.000696	0.271789	0.0677662	0.199279	0.0432937	0.0591016	0.35877	0.343544	0.1847	0.0874536	0.384303	1.945092	0.2917103	1.248817
820	-40.78918	-43.70359	2.914409	0.271438	0.116012	0.250765	0.0766868	0.224985	0.0601135	0.316208	0.291991	0.0916793	0.300122	4.946861	2.23121	0.9103825
840	-40.29363	-44.06017	3.766537	0.16112	0.0544075	0.205698	0.167965	0.169599	0.24121	0.378512	0.323637	0.142658	0.155192	2.656485	1.466053	0.9779464
860	-40.77861	-46.26241	5.483802	0.220844	0.036287	0.230847	0.105044	0.130197	0.276781	0.393932	0.236635	0.168404	0.201029	4.500682	1.365607	0.7190323
880	-37.72874	-41.40711	3.678369	0.040608	0.0227669	0.571438	0.00820218	0.155451	0.201534	0.295602	0.467977	0.0960884	0.140332	7.05982	0.4272198	0.8185382
900	-39.98513	-43.24171	3.256577	0.245014	0.0301752	0.40699	0.11671	0.148074	0.0530363	0.323771	0.32749	0.0296026	0.319137	5.114281	0.4070752	0.9590015
920	-40.67534	-46.70985	6.034511	0.104182	0.0209953	0.468096	0.00362481	0.217316	0.185787	0.18868	0.129327	0.356382	0.325611	7.233017	0.7647437	0.5573878
940	-40.34992	-44.86298	4.513063	0.396093	0.0201372	0.437864	0.100471	0.0133615	0.032074	0.330284	0.331791	0.0933667	0.244558	1.635466	0.3042918	1.012433
960	-37.19896	-46.81332	9.614356	0.13805	0.00958505	0.119902	0.273939	0.117256	0.341268	0.468702	0.230571	0.0216878	0.279039	0.8897991	0.2144768	0.5440776
980	-40.27626	-44.32045	4.044185	0.0959083	0.0353382	0.409157	0.150417	0.0918939	0.217285	0.226338	0.453388	0.110659	0.209616	4.222239	0.278221	0.9312856
1000	-37.57275	-46.6872	9.114455	0.0617008	0.00681946	0.207244	0.195448	0.215071	0.313718	0.40479	0.390206	0.0438273	0.161177	1.491223	0.6147139	0.5439846
1020	-41.89859	-41.58853	-0.3100609	0.235477	0.0268962	0.202035	0.156484	0.0744438	0.304664	0.315568	0.139285	0.141439	0.403708	7.534973	0.7893634	1.175516
1040	-39.64613	-43.57199	3.925858	0.118792	0.167324	0.251008	0.155476	0.131655	0.175745	0.440439	0.272122	0.0773985	0.210041	4.656487	0.6532667	0.9026535
1060	-38.45951	-46.31191	7.852399	0.0717212	0.046617	0.421194	0.107552	0.0105817	0.342334	0.211593	0.543258	0.0679228	0.177227	2.531913	0.268881	0.6354474
1080	-42.69099	-42.6455	-0.04548784	0.00734632	0.13042	0.198983	0.15635	0.16611	0.340791	0.604178	0.17081	0.0566384	0.168373	6.326269	1.856617	1.156131
1100	-39.86681	-45.05995	5.193143	0.104944	0.13869	0.230876	0.0301965	0.0674305	0.427863	0.669981	0.13797	0.0143398	0.177709	9.115067	0.1719766	0.5770605
1120	-39.94045	-42.89855	2.958095	0.0597569	0.116149	0.377252	0.0791497	0.210265	0.157427	0.305463	0.374875	0.0767211	0.242941	7.948414	0.1774478	0.8586244
1140	-48.49947	-45.55665	-2.942816	0.420973	0.078871	0.296467	0.10976	0.0137424	0.0801876	0.458408	0.134385	0.152132	0.255075	10.34615	1.817226	1.24684
1160	-36.84575	-41.46957	4.623823	0.125225	0.0615874	0.326738	0.0718487	0.235792	0.178809	0.424287	0.124084	0.0332842	0.418344	1.90799	0.1862024	0.9936351
1180	-40.12963	-42.66902	2.539386	0.12077	0.123526	0.528662	0.0328474	0.147583	0.0466106	0.32277	0.164044	0.0935357	0.41965	7.014727	0.815817	0.9152612
1200	-36.12245	-42.36324	6.240787	0.0571882	0.258535	0.259212	0.0425548	0.130338	0.252172	0.404998	0.343065	0.0072065	0.24473	0.4172337	0.08423011	0.9115751
1220	-37.79777	-42.70125	4.903475	0.0284415	0.262546	0.192201	0.0480422	0.133965	0.334804	0.428782	0.204213	0.0243711	0.342634	6.011165	0.730336	0.7333045
1240	-34.3769	-40.73377	6.356869	0.0800862	0.0101176	0.27712	0.0901724	0.442571	0.0999333	0.39763	0.228303	0.0600885	0.313979	2.090099	0.1458986	0.8132402
1260	-42.35374	-42.46732	0.1135783	0.159348	0.0054033	0.531931	0.0317105	0.190198	0.0814095	0.263219	0.348258	0.0353907	0.353133	1.474348	0.08342437	1.471481
1280	-36.65752	-42.70745	6.049926	0.101732	0.112779	0.33293	0.158065	0.106968	0.187525	0.306909	0.302944	0.120616	0.269532	2.50982	0.09242471	0.8256222
1300	-44.75331	-41.84822	-2.90509	0.130251	0.0444047	0.278706	0.171463	0.106928	0.268247	0.504789	0.111609	0.0730675	0.310535	15.18195	0.7874928	1.052764
1320	-40.07298	-42.78004	2.707052	0.0464285	0.0981229	0.408301	0.205118	0.109186	0.132843	0.397921	0.296862	0.0440174	0.2612	4.774128	0.1829697	1.042167
1340	-36.33305	-39.42825	3.095201	0.109624	0.0126855	0.181623	0.0440602	0.2555	0.396508	0.49081	0.211401	0.0578584	0.23993	4.875634	0.771638	0.9688433
1360	-40.56073	-45.46906	4.908329	0.0691082	0.303896	0.309468	0.0565761	0.189185	0.0717679	0.240197	0.158094	0.0351171	0.566592	0.3546676	0.06573566	1.048874
1380	-40.4619	-41.0827	0.6208037	0.0704016	0.0229821	0.422889	0.120652	0.275594	0.0874808	0.536765	0.222906	0.083906	0.156423	3.88528	0.9113064	1.258817
1400	-38.78135	-44.76424	5.982892	0.358548	0.161759	0.273068	0.0779597	0.0953796	0.0332854	0.272435	0.169847	0.087754	0.469964	1.280031	0.1210189	0.8923853
1420	-43.4065	-45.07875	1.672253	0.110176	0.00989554	0.142687	0.0065393	0.427422	0.30328	0.533901	0.0566986	0.0379468	0.371454	2.003473	1.466803	1.219988
1440	-40.90677	-42.10736	1.20059	0.274596	0.0319297	0.343791	0.0532305	0.246469	0.0499835	0.430957	0.232031	0.0216929	0.315319	4.081301	1.515792	1.160813
1460	-42.28174	-44.61001	2.328275	0.26865	0.214936	0.250978	0.152595	0.103195	0.00964623	0.443348	0.283357	0.0759649	0.19733	6.037046	0.5191382	1.00009
1480	-32.61864	-41.95156	9.332919	0.0743042	0.0997378	0.283963	0.0694335	0.283363	0.189199	0.397554	0.32075	0.0475169	0.23418	0.3190113	0.03772316	0.6095984
1500	-42.4986	-39.40749	-3.09111	0.0231593	0.00196808	0.393108	0.0548003	0.193823	0.333141	0.503597	0.27458	0.0958269	0.125996	11.26027	0.8179548	1.265927
1520	-39.32735	-43.26315	3.935792	0.143127	0.0284886	0.119576	0.143223	0.310355	0.25523	0.347084	0.260342	0.0700437	0.32253	1.343792	0.5353552	1.07319
1540	-43.50224	-46.01462	2.512377	0.0485868	0.310313	0.2823	0.14475	0.0606339	0.153417	0.270121	0.177365	0.157899	0.394616	1.510749	0.3525414	1.216325
1560	-38.35366	-44.22021	5.866544	0.11416	0.00810543	0.244464	0.00510786	0.483528	0.144635	0.473853	0.119251	0.25806	0.148836	2.871707	0.7574344	0.7926156
1580	-37.66299	-44.2854	6.622407	0.179422	0.0205291	0.348996	0.165558	0.155648	0.129847	0.296148	0.17203	0.223639	0.308184	2.662606	0.1189966	0.7594062
1600	-38.23283	-45.99268	7.75985	0.134737	0.112143	0.12647	0.0516494	0.0475022	0.527499	0.586121	0.100519	0.0690272	0.244333	2.990169	0.9232045	0.5890733
1620	-37.27489	-41.90405	4.629167	0.0835932	0.00690877	0.114325	0.0247867	0.39788	0.372506	0.474058	0.155105	0.0490214	0.321816	2.414176	0.211566	0.9665232
1640	-41.95072	-41.57601	-0.3747074	0.104381	0.0814048	0.619399	0.0486071	0.0068847	0.139323	0.468096	0.241858	0.0938499	0.196196	3.439478	0.6052981	1.395959
1660	-45.2966	-45.77993	0.4833295	0.19383	0.0328276	0.147195	0.306124	0.238976	0.0810479	0.202754	0.211089	0.0817144	0.504442	2.451667	0.1769857	1.380961
1680	-47.25149	-45.24755	-2.003934	0.0192301	0.0660701	0.161539	0.302941	0.232566	0.217654	0.613336	0.115383	0.106833	0.164448	16.25288	3.640761	0.7664381
1700	-41.46229	-45.69664	4.234346	0.170342	0.128821	0.255869	0.0241129	0.101861	0.318995	0.537592	0.0745033	0.13924	0.248664	2.544019	0.724317	0.9738755
1720	-37.59856	-43.94966	6.3511	0.0159027	0.0385174	0.575971	0.0172428	0.240688	0.111678	0.514365	0.286045	0.0522748	0.147315	0.8053565	0.06484525	0.8821069
1740	-41.20423	-41.59391	0.3896769	0.0848802	0.0462238	0.122801	0.0261215	0.057368	0.662606	0.402149	0.268382	0.0178449	0.311624	6.595732	0.2496073	1.179492
1760	-39.01045	-46.64998	7.639532	0.0157678	0.0290506	0.498402	0.339087	0.0590889	0.0586037	0.392348	0.275645	0.0577611	0.274246	3.552102	0.138477	0.6122448
1780	-34.42111	-43.20703	8.785921	0.165142	0.00464282	0.25938	0.0720956	0.28208	0.216659	0.444209	0.122436	0.0953868	0.337968	2.901855	0.05960776	0.5340617
1800	-39.00033	-46.21164	7.211317	0.287931	0.031251	0.287507	0.176956	0.0233764	0.192978	0.628384	0.0968239	0.120681	0.154111	1.773527	0.1708764	0.7423752
1820	-36.61243	-43.26479	6.65236	0.109734	0.0135339	0.444196	0.0301407	0.129459	0.272936	0.328473	0.33886	0.13454	0.198126	1.794941	0.5063596	0.780426
1840	-35.70718	-42.34473	6.637554	0.143843	0.230745	0.19555	0.0130595	0.243102	0.1737	0.353116	0.359595	0.0928834	0.194405	2.207251	0.0112478	0.7860466
1860	-36.76154	-43.9801	7.218569	0.185002	0.0240124	0.467508	0.0229617	0.117196	0.18332	0.365196	0.206719	0.30365	0.124435	4.139105	0.2913437	0.6173477
1880	-37.82165	-43.58408	5.762422	0.103398	0.0380248	0.404958	0.241103	0.100188	0.112328	0.284727	0.211922	0.0529587	0.450392	2.123234	0.1856338	0.8690414
1900	-45.39792	-45.24531	-0.1526101	0.0867522	0.0289399	0.372367	0.143071	0.281914	0.086956	0.618722	0.184627	0.0524571	0.144193	9.588231	0.246675	1.084243
1920	-36.61647	-43.78198	7.165509	0.0836479	0.436685	0.103902	0.0697093	0.137566	0.168489	0.393988	0.27281	0.0034221	0.32978	1.031922	0.08933994	0.788113
1940	-39.53463	-43.72203	4.187397	0.237406	0.0318877	0.253417	0.000776266	0.209497	0.267017	0.176759	0.201417	0.0949622	0.526862	9.412723	0.1822298	0.6622397
1960	-39.01534	-47.22507	8.209726	0.244652	0.0440472	0.33404	0.173762	0.123885	0.0796135	0.166007	0.509225	0.0565772	0.268191	3.979816	0.7867401	0.5014266
1980	-39.7994	-43.28761	3.488207	0.0884614	0.0145282	0.530587	0.0272493	0.265759	0.0734156	0.441132	0.0857506	0.265436	0.207681	6.401927	0.5554091	0.8640395
2000	-35.04602	-42.01731	6.971283	0.0943226	0.03558	0.300751	0.00473804	0.309948	0.254661	0.382206	0.303979	0.109869	0.203945	5.124389	0.5401918	0.5803697
2020	-37.33877	-42.03341	4.694643	0.145284	0.168033	0.178471	0.0459845	0.105405	0.356822	0.458485	0.156921	0.0485062	0.336088	2.668023	0.146356	0.9505438
2040	-35.53795	-41.65552	6.117572	0.0881461	0.119679	0.241114	0.0183365	0.113176	0.419549	0.34803	0.187422	0.103454	0.361095	2.09355	0.3917736	0.8247036
2060	-41.18295	-41.59389	0.4109379	0.131997	0.00575521	0.228064	0.0361971	0.312413	0.285574	0.249458	0.345771	0.0931931	0.311578	4.253782	0.3599251	1.288948
2080	-44.72996	-48.59556	3.865592	0.0170869	0.206655	0.204272	0.169737	0.0302742	0.371974	0.15267	0.350114	0.0695111	0.427705	5.518832	0.2764254	0.8844049
2100	-37.21725	-45.41323	8.195982	0.149905	0.0822757	0.315325	0.212683	0.0364193	0.203391	0.185091	0.272381	0.127711	0.414817	2.548405	0.2076438	0.6033264
2120	-38.52923	-44.1029	5.573675	0.157453	0.00216866	0.413956	0.00746611	0.215339	0.203617	0.179483	0.386197	0.28196	0.15236	2.382949	0.9354451	0.8374398
2140	-38.47958	-45.11632	6.636733	0.0969433	0.0627015	0.19966	0.312405	0.178189	0.150101	0.211046	0.0949288	0.0730681	0.620957	2.359282	0.07837194	0.775171
2160	-39.44882	-44.54974	5.10092	0.167904	0.0869325	0.148995	0.163756	0.311307	0.121106	0.390881	0.178597	0.110016	0.320507	4.999695	0.3342797	0.7839363
2180	-42.30938	-45.04226	2.732882	0.0997632	0.191753	0.249332	0.108919	0.170399	0.179834	0.205458	0.493611	0.103111	0.19782	4.183541	2.157779	0.9703728
2200	-41.99833	-46.27353	4.275199	0.282082	0.100242	0.244143	0.130285	0.146681	0.0965669	0.345694	0.341404	0.0652872	0.247614	3.702158	2.138487	0.8411748
2220	-35.11552	-43.1882	8.072686	0.0321467	0.0813625	0.169797	0.0912249	0.101609	0.52386	0.329895	0.459645	0.0236196	0.18684	1.481705	0.204162	0.669165
2240	-38.94267	-47.98528	9.042603	0.341061	0.192891	0.104219	0.136541	0.0591928	0.166096	0.152219	0.17058	0.14783	0.52937	4.145439	0.09216164	0.4445867
2260	-38.68105	-47.46689	8.78584	0.364016	0.00800903	0.334922	0.0404847	0.0516428	0.200926	0.482779	0.223136	0.076269	0.217816	3.705207	0.6978131	0.461992
2280	-38.58846	-43.45825	4.869784	0.0401988	0.111527	0.273859	0.033768	0.372631	0.168015	0.487275	0.29483	0.019452	0.198442	2.912354	0.7234523	0.8919583
2300	-35.3907	-43.71087	8.320172	0.269463	0.0480707	0.158335	0.0330265	0.233187	0.257918	0.347569	0.311697	0.0616897	0.279044	3.928265	0.4318918	0.5107019
2320	-41.08621	-40.83049	-0.2557172	0.132241	0.181478	0.404177	0.0189846	0.0711984	0.191921	0.385989	0.151718	0.0297393	0.432553	3.087762	0.4728857	1.408266
2340	-41.94316	-44.94571	3.00255	0.0220118	0.101111	0.727471	0.0290772	0.0838631	0.0364659	0.416124	0.328815	0.074518	0.180543	2.814973	1.554326	1.042007
2360	-41.10203	-42.59808	1.496051	0.0330249	0.0463979	0.388908	0.149033	0.191711	0.190925	0.232028	0.305289	0.0919379	0.370745	3.728563	1.421754	1.153606
2380	-42.50332	-44.13479	1.631466	0.0802871	0.126944	0.301305	0.0370803	0.307652	0.146732	0.619015	0.1154	0.0347034	0.230882	4.289976	1.598819	1.103141
2400	-39.54627	-44.48138	4.935116	0.145485	0.0204357	0.615004	0.00868799	0.0931799	0.117207	0.538405	0.161502	0.103998	0.196094	8.816059	0.3214947	0.6103377
2420	-38.54612	-44.55188	6.005752	0.185544	0.00117658	0.451257	0.255449	0.0798608	0.0267123	0.394063	0.216159	0.0589073	0.330871	6.852992	0.1704806	0.6089781
2440	-44.91743	-49.65824	4.740807	0.12795	0.206378	0.379254	0.00467133	0.115065	0.166683	0.110558	0.664708	0.058115	0.166619	1.685241	0.1629452	0.994237
2460	-35.78319	-43.36821	7.585014	0.19707	0.18747	0.154561	0.0162069	0.205297	0.239395	0.301633	0.316434	0.084801	0.297131	1.929142	0.6410579	0.6737156
2480	-37.75435	-41.96941	4.215059	0.364907	0.0177034	0.32107	0.076811	0.0998426	0.119666	0.243753	0.235311	0.237617	0.283319	5.15432	0.1788942	0.8725604
2500	-38.39611	-44.53207	6.135954	0.302215	0.0719479	0.198333	0.186219	0.16468	0.0766051	0.230923	0.207576	0.0509244	0.510576	8.192395	0.02766203	0.5361288
2520	-41.10383	-47.88046	6.776636	0.144443	0.113626	0.294923	0.0722736	0.284763	0.0899722	0.35401	0.307256	0.262498	0.0762364	0.7029376	0.2458275	0.8356251
2540	-39.1465	-47.07146	7.924961	0.0653011	0.0459883	0.251298	0.00958258	0.534184	0.0936459	0.566362	0.052978	0.209161	0.171499	0.9189046	0.06368358	0.7191015
2560	-37.65408	-43.99465	6.340567	0.0285095	0.0937673	0.426044	0.0967852	0.113652	0.241242	0.339311	0.350536	0.0133572	0.296796	5.08335	0.007203084	0.6721427
2580	-42.12592	-42.27696	0.1510392	0.173234	0.00550513	0.598908	0.0178375	0.192891	0.0116247	0.381252	0.309148	0.130289	0.17931	6.95301	0.2945712	1.183244
2600	-40.42309	-49.60736	9.184276	0.19127	0.0375497	0.217751	0.203527	0.061823	0.288079	0.209	0.140193	0.203903	0.446904	1.639284	0.4233247	0.539169
2620	-41.64446	-48.07917	6.434711	0.116586	0.0550618	0.325346	0.0427442	0.285257	0.175005	0.353873	0.180298	0.262623	0.203207	1.294447	0.5993302	0.8225671
2640	-40.49741	-42.09742	1.600013	0.0592218	0.0234033	0.165382	0.305695	0.111608	0.33469	0.319137	0.170757	0.0636372	0.446469	15.19958	0.1860448	0.6314446
2660	-37.80536	-43.34021	5.534843	0.127003	0.130056	0.272992	0.142848	0.112949	0.214151	0.389562	0.211494	0.119927	0.279017	2.925972	0.4141231	0.840238
2680	-36.11431	-44.12905	8.014734	0.274969	0.0156195	0.18098	0.0279959	0.368621	0.131815	0.369601	0.0987213	0.0771622	0.454515	2.175781	0.1527591	0.6428265
2700	-36.2055	-44.02111	7.815614	0.0871032	0.0606841	0.460928	0.0087631	0.121817	0.260704	0.351515	0.417821	0.057799	0.172865	2.165993	0.312272	0.6552524
2720	-41.46904	-46.58306	5.114022	0.0275545	0.0574466	0.328796	0.38305	0.159244	0.0439091	0.440905	0.324253	0.0770269	0.157815	1.679324	0.5664525	0.937036
2740	-35.68992	-45.11033	9.420408	0.13575	0.0547057	0.150178	0.00212806	0.535583	0.121656	0.291052	0.145159	0.236504	0.327285	3.52246	0.06514149	0.4393062
2760	-37.12504	-44.09276	6.967724	0.118665	0.183299	0.285116	0.0584997	0.311362	0.0430579	0.489676	0.0968449	0.0563035	0.357176	0.6165038	0.007487887	0.832755
2780	-38.37467	-43.42598	5.051313	0.223885	0.05882	0.334602	0.0599546	0.238451	0.0842869	0.370277	0.345157	0.0720192	0.212547	0.4368897	0.02839862	1.032331
2800	-37.05802	-45.79457	8.736557	0.0614919	0.185998	0.343778	0.0247105	0.262285	0.121736	0.221898	0.363351	0.0564394	0.358311	3.923201	0.347045	0.473559
2820	-35.67216	-41.97438	6.302225	0.129954	0.0549248	0.329028	0.0767468	0.222449	0.186897	0.477086	0.193671	0.121761	0.207482	5.164666	0.3508143	0.6547305
2840	-35.20524	-40.5327	5.327459	0.0429965	0.137781	0.43535	0.0419051	0.17409	0.167877	0.337511	0.285109	0.0763471	0.301032	1.856259	0.0682059	0.9317579
2860	-37.71039	-43.30908	5.598685	0.122624	0.00491679	0.315858	0.0357962	0.383399	0.137407	0.427588	0.249649	0.15453	0.168233	5.187495	0.7701058	0.7029785
2880	-36.22845	-42.64253	6.414076	0.248534	0.133217	0.325982	0.053723	0.112872	0.125671	0.38522	0.203649	0.0968173	0.314314	2.377886	0.09317631	0.7957663
2900	-38.32114	-46.00129	7.680147	0.327347	0.197415	0.173054	0.0539729	0.122337	0.125875	0.35252	0.0606321	0.0935182	0.49333	2.453805	0.9860786	0.6207181
2920	-39.64022	-44.30413	4.663907	0.0809736	0.00962585	0.444142	0.0571619	0.306238	0.101858	0.266914	0.260138	0.0866688	0.38628	5.165445	2.260969	0.7230156
2940	-40.03629	-43.49677	3.460485	0.176877	0.184628	0.122879	0.0107895	0.406004	0.0988233	0.316385	0.185805	0.0797853	0.418025	1.411889	0.09010182	1.139579
2960	-35.44089	-43.00088	7.559994	0.243756	0.0406607	0.15763	0.0558563	0.330905	0.171192	0.409821	0.140727	0.0496741	0.399778	0.3860818	0.1642463	0.7772112
2980	-35.69645	-41.74596	6.049509	0.0864085	0.0665061	0.163077	0.245257	0.318066	0.120685	0.497947	0.107461	0.0390824	0.355509	0.2132752	0.01125293	0.9445497
3000	-35.88464	-43.01606	7.13142	0.221412	0.00283621	0.553462	0.0345196	0.0206598	0.167111	0.212248	0.433784	0.0526314	0.301337	1.971763	0.05356197	0.7463188
3020	-39.06453	-43.60629	4.54176	0.105696	0.164659	0.186833	0.0125389	0.430899	0.0993738	0.485174	0.226848	0.106525	0.181453	3.860993	0.03363195	0.9118198
3040	-42.76355	-47.02828	4.264733	0.0636687	0.0242981	0.148562	0.375574	0.0162823	0.371615	0.507063	0.342718	0.0141713	0.136047	4.309775	0.8681332	0.8753583
3060	-37.45053	-41.34643	3.895897	0.173198	0.0618902	0.393359	0.0319129	0.173083	0.166557	0.346713	0.299399	0.106858	0.24703	2.243715	0.1456612	1.051669
3080	-35.7639	-41.07047	5.306571	0.205672	0.126093	0.294986	0.080963	0.122337	0.169949	0.496498	0.117741	0.0782665	0.307495	2.372208	0.06314182	0.9083024
