Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
220	-39.01168	-46.85947	7.847789	0.0938733	0.066925	0.273886	0.380309	0.139621	0.0453861	0.620433	0.119961	0.0115773	0.248029	0.6862709	0.1233224	0.7354684
240	-35.94525	-42.55911	6.613854	0.128383	0.00500397	0.272236	0.17633	0.209256	0.20879	0.347784	0.34976	0.0358453	0.266611	4.134599	0.2512775	0.6800477
260	-36.00912	-42.89616	6.887035	0.0401057	0.000260526	0.535851	0.10768	0.061491	0.254611	0.406705	0.271192	0.0851211	0.236981	1.333018	0.118753	0.799435
280	-38.31672	-43.12019	4.803467	0.0998517	0.00261552	0.573832	0.00211106	0.225153	0.096437	0.274992	0.406575	0.17284	0.145594	4.572215	0.1446594	0.8445366
300	-38.78372	-44.62036	5.836644	0.0606976	0.0725046	0.724914	0.0464619	0.0386759	0.0567465	0.285243	0.374757	0.138776	0.201224	4.494862	0.3588168	0.7343786
320	-40.39063	-45.21149	4.820855	0.0829462	0.0319173	0.517788	0.0763753	0.0911948	0.199779	0.328776	0.397773	0.150835	0.122616	3.978101	0.8462346	0.8374247
340	-40.45445	-46.01972	5.565278	0.242804	0.0394888	0.328352	0.0356361	0.137642	0.216076	0.524191	0.102101	0.192456	0.181252	6.261576	1.53261	0.6144899
360	-35.9814	-43.19384	7.212443	0.0403188	0.0253731	0.348157	0.1419	0.113403	0.330849	0.343553	0.261721	0.0258173	0.368909	1.333707	0.08127361	0.7687337
380	-35.00929	-40.67374	5.664449	0.208128	0.0106128	0.412828	0.0227997	0.170713	0.174919	0.310916	0.248932	0.161009	0.279144	0.9644443	0.2333728	0.9343913
400	-38.07907	-40.67634	2.597268	0.180417	0.0100716	0.425614	0.0292393	0.124339	0.230319	0.403738	0.232861	0.0745525	0.288848	6.60389	0.24307	0.9586522
420	-40.9168	-45.2322	4.315398	0.135357	0.318343	0.402795	0.0386588	0.0561359	0.048711	0.322229	0.265157	0.180306	0.232308	2.336258	0.6818733	0.9782807
440	-45.21625	-47.45518	2.23893	0.178226	0.0251942	0.243251	0.19979	0.308202	0.0453374	0.330345	0.30267	0.177466	0.189519	2.488458	1.953218	1.11475
460	-36.90857	-41.99585	5.087289	0.0786056	0.0761496	0.319461	0.103049	0.309639	0.113096	0.51299	0.180669	0.0471187	0.259222	4.366259	0.008037238	0.8332834
480	-42.05613	-47.24245	5.186322	0.255739	0.187588	0.210773	0.00595614	0.0202194	0.319725	0.368771	0.0686593	0.0877677	0.474802	1.887755	0.1912948	0.9381423
500	-41.0085	-43.99097	2.982467	0.11306	0.0238571	0.495105	0.118645	0.243755	0.00557828	0.275468	0.183738	0.173444	0.367349	6.130759	0.02169326	0.9548578
520	-40.09844	-42.70914	2.610694	0.16761	0.0367549	0.50763	0.0400461	0.0285323	0.219427	0.292231	0.408842	0.0623694	0.236558	3.654181	0.2015757	1.10687
540	-34.17798	-42.40523	8.227252	0.108765	0.0213159	0.167122	0.0129031	0.225966	0.463928	0.321006	0.17521	0.157126	0.346658	2.124512	0.03478314	0.6300371
560	-38.10933	-47.15001	9.040679	0.0827926	0.172429	0.0991555	0.24586	0.115209	0.284554	0.415295	0.130719	0.0692128	0.384773	1.360246	0.6221643	0.5575386
580	-41.45009	-45.77906	4.328969	0.152592	0.0474313	0.0848815	0.522758	0.135895	0.0564428	0.417683	0.0794078	0.0180911	0.484818	8.110077	0.4084966	0.7019014
600	-35.24172	-42.82208	7.580353	0.0471804	0.012964	0.358706	0.0569576	0.357246	0.166946	0.33237	0.318883	0.126187	0.22256	1.978545	0.01863431	0.7028328
620	-38.15893	-45.37679	7.217866	0.241471	0.0034196	0.355138	0.0587051	0.0972581	0.244007	0.216358	0.278694	0.187107	0.317841	2.621504	0.06612627	0.7045589
640	-40.11431	-42.15939	2.045071	0.15859	0.153292	0.301598	0.134283	0.108029	0.144208	0.258835	0.145983	0.145167	0.450015	1.48302	0.1364835	1.275245
660	-38.13733	-44.58733	6.449998	0.0885241	0.102746	0.367244	0.0999206	0.0719597	0.269606	0.538143	0.186457	0.0391625	0.236237	3.970467	0.312958	0.701556
680	-38.08947	-41.93581	3.84634	0.0827057	0.173847	0.369511	0.0211703	0.232891	0.119874	0.423869	0.171339	0.136357	0.268435	1.97795	0.2006645	1.067162
700	-45.26372	-48.96779	3.70407	0.325723	0.386737	0.111673	0.0656804	0.00369123	0.106495	0.241536	0.186907	0.0839655	0.487591	0.9929671	0.2844806	1.126448
720	-40.68685	-46.02332	5.336469	0.209231	0.113543	0.128293	0.00648382	0.357916	0.184534	0.36221	0.339971	0.0557332	0.242086	9.587323	2.070582	0.4441849
740	-38.45478	-43.70273	5.247954	0.175919	0.121591	0.391779	0.0162207	0.0961516	0.198338	0.264794	0.204844	0.118437	0.411925	3.725258	0.4876469	0.8252863
760	-39.00573	-43.08012	4.074395	0.125209	0.00939468	0.0702157	0.0567357	0.117633	0.620811	0.348186	0.158538	0.100373	0.392903	7.056856	0.2082043	0.7900345
780	-35.08304	-42.27973	7.196695	0.121782	0.00622364	0.344501	0.0960544	0.249233	0.182207	0.366386	0.172762	0.19124	0.269611	2.678287	0.2731119	0.6934876
800	-39.30915	-42.42924	3.120088	0.0231383	0.307175	0.233001	0.112186	0.29176	0.0327407	0.552839	0.1711	0.0479382	0.228123	2.225562	0.2270043	1.12609
820	-43.37217	-41.47056	-1.901617	0.0259081	0.10681	0.475831	0.0777074	0.280873	0.0328704	0.413251	0.170297	0.0812043	0.335247	4.75557	1.104637	1.457878
840	-37.69396	-42.2542	4.560248	0.113432	0.117597	0.221855	0.237051	0.23594	0.0741236	0.578642	0.192446	0.0659973	0.162915	4.29481	0.04848889	0.8875373
860	-40.78375	-43.30725	2.523499	0.117255	0.406028	0.286286	0.0291775	0.0653936	0.0958595	0.382715	0.283579	0.0337523	0.299953	3.548588	0.1313727	1.124379
880	-43.19198	-47.12663	3.934654	0.121797	0.137881	0.090472	0.138479	0.423732	0.0876386	0.514827	0.0642482	0.0995087	0.321416	5.788325	0.787176	0.8384866
900	-40.84133	-42.25036	1.40903	0.307648	0.0230459	0.225853	0.0094952	0.144498	0.289461	0.49202	0.163904	0.122414	0.221662	2.239203	0.9871022	1.258509
920	-43.29509	-41.25828	-2.036811	0.181577	0.02546	0.310699	0.121288	0.107906	0.25307	0.327788	0.374975	0.0698045	0.227432	12.94131	0.4691005	1.093887
940	-38.39837	-41.34797	2.949605	0.0316524	0.0726082	0.533855	0.0537328	0.14154	0.166612	0.51789	0.276874	0.0846144	0.120621	4.253635	0.4485417	1.030658
960	-36.28049	-42.31974	6.039245	0.185663	0.169351	0.337324	0.0742207	0.0252407	0.208201	0.306028	0.232688	0.0525327	0.408751	2.127296	0.4764276	0.8266163
980	-43.39476	-44.34762	0.9528552	0.334023	0.090629	0.180645	0.0588249	0.124582	0.211296	0.516165	0.19275	0.0865034	0.204582	6.243037	0.39967	1.133306
1000	-41.50384	-44.21741	2.713567	0.0903333	0.138664	0.476047	0.0857527	0.196199	0.0130027	0.185877	0.420178	0.1408	0.253145	2.174936	0.7159881	1.144824
1020	-42.3489	-40.54868	-1.800217	0.293496	0.058843	0.275692	0.0438212	0.225513	0.102634	0.290083	0.307077	0.104742	0.298098	2.726623	0.4786417	1.580485
1040	-41.90348	-46.69112	4.787642	0.301917	0.326637	0.242511	0.0453206	0.0564796	0.0271348	0.27132	0.204593	0.0506606	0.473426	0.8127003	0.500342	1.016311
1060	-39.56925	-43.07411	3.504864	0.144611	0.109261	0.416521	0.0438209	0.172761	0.113024	0.278389	0.25825	0.0514477	0.411913	1.343533	0.2170219	1.132213
1080	-40.78666	-48.54288	7.756218	0.12557	0.0805584	0.349862	0.0655828	0.225971	0.152456	0.387426	0.210979	0.116096	0.285498	0.4006603	0.2390484	0.7531198
1100	-45.27378	-42.52044	-2.753341	0.0588855	0.0790643	0.192977	0.264216	0.178762	0.226095	0.453995	0.324787	0.0239459	0.197272	7.190999	2.992578	1.326882
1120	-38.23139	-47.97533	9.743939	0.0892456	0.023923	0.485287	0.0531046	0.141166	0.207274	0.277077	0.33457	0.184568	0.203785	1.509798	0.0360319	0.5090416
1140	-36.29131	-43.20295	6.911635	0.193599	0.0739647	0.359269	0.0212825	0.271777	0.080109	0.359744	0.356193	0.0666777	0.217386	1.867494	0.4213922	0.7551192
1160	-42.09485	-46.63469	4.539841	0.0329093	0.222432	0.0572278	0.11925	0.125212	0.442968	0.575216	0.142438	0.0714581	0.210888	4.743677	0.1384409	0.862637
1180	-37.03497	-43.14642	6.11145	0.0402274	0.0602155	0.544541	0.0941867	0.188267	0.0725631	0.488258	0.205567	0.156907	0.149269	0.4611524	0.04413551	0.9243176
1200	-42.23004	-44.46677	2.236727	0.463323	0.085847	0.120527	0.107374	0.153628	0.0693016	0.372535	0.239265	0.0415974	0.346603	1.051156	0.4137586	1.263809
1220	-37.06855	-44.13267	7.064114	0.101134	0.0368252	0.56813	0.00659849	0.143381	0.143932	0.319557	0.315312	0.127588	0.237542	5.073351	0.4589884	0.5776986
1240	-41.74856	-48.11265	6.36409	0.255362	0.1323	0.426656	0.026687	0.0801604	0.078835	0.337571	0.196895	0.0610697	0.404465	2.088136	0.8605115	0.7768856
1260	-39.18765	-44.48277	5.29512	0.0504161	0.00895611	0.475331	0.0188645	0.149742	0.29669	0.455882	0.257486	0.0801533	0.206479	2.836327	1.866495	0.7960739
1280	-42.71982	-46.46567	3.745856	0.127331	0.0826095	0.321698	0.0229387	0.261755	0.183667	0.457549	0.0491659	0.185165	0.30812	2.097716	0.01883553	1.080314
1300	-41.02983	-47.1965	6.166675	0.392352	0.03883	0.35653	0.0824838	0.123798	0.00600669	0.214571	0.241534	0.0210031	0.522892	0.9837454	0.619195	0.8639124
1320	-39.25506	-42.80059	3.545535	0.106919	0.0489062	0.362475	0.174698	0.257889	0.0491117	0.412624	0.374336	0.0360773	0.176963	4.388654	0.2592808	0.9737767
1340	-40.7354	-43.34131	2.605908	0.0304336	0.221066	0.244024	0.0377307	0.0359765	0.430769	0.256105	0.506049	0.0135759	0.22427	5.758061	0.7530822	0.974579
1360	-43.14448	-42.54307	-0.601403	0.0281898	0.0403473	0.265337	0.0261534	0.30588	0.334092	0.467732	0.129451	0.0540142	0.348802	2.048568	1.34926	1.450976
1380	-45.04121	-47.14025	2.099042	0.141646	0.280978	0.362283	0.157286	0.0490279	0.00877904	0.403896	0.189791	0.0893477	0.316965	2.471348	0.7537009	1.18957
1400	-40.2322	-44.84344	4.611247	0.0558936	0.0307483	0.245837	0.0268783	0.048374	0.592269	0.654333	0.120599	0.0817123	0.143355	4.646072	1.172125	0.8086924
1420	-42.93443	-46.06142	3.126997	0.199821	0.0488877	0.346008	0.140746	0.084775	0.179763	0.129582	0.339132	0.264627	0.26666	7.183092	0.3009545	0.873825
1440	-43.00537	-45.80481	2.79944	0.0146629	0.150628	0.310061	0.113403	0.260109	0.151136	0.17514	0.413129	0.0213159	0.390415	2.344378	0.08256428	1.159436
1460	-35.69534	-41.01015	5.314817	0.0458023	0.0166453	0.439977	0.00309407	0.123412	0.37107	0.394682	0.454192	0.0333803	0.117745	2.114968	0.1971475	0.9136395
1480	-36.55731	-42.08875	5.531439	0.113257	0.0860684	0.534722	0.0198644	0.0432093	0.202879	0.319324	0.262224	0.105451	0.313001	3.346761	0.128691	0.8338105
1500	-40.21663	-48.87185	8.655222	0.0503102	0.0181334	0.14819	0.00115419	0.190436	0.591776	0.549336	0.144964	0.0657727	0.239927	2.365532	2.019642	0.4759462
1520	-42.39358	-44.38947	1.995887	0.0584972	0.00667775	0.220097	0.254477	0.187643	0.272608	0.586381	0.146664	0.036721	0.230234	3.231794	0.8963519	1.154731
1540	-43.97861	-42.88402	-1.094594	0.0795071	0.171926	0.0993723	0.00303398	0.385807	0.260354	0.46265	0.195704	0.0839844	0.257661	2.138823	1.514382	1.487526
1560	-36.22142	-45.09826	8.876845	0.0881463	0.0108131	0.300406	0.275084	0.206506	0.119045	0.431082	0.266342	0.139311	0.163265	1.075615	0.1074178	0.6138909
1580	-37.64135	-40.09676	2.455411	0.0825028	0.024762	0.437334	0.183369	0.121635	0.150397	0.373518	0.261001	0.10897	0.256511	0.5114028	0.06209983	1.286511
1600	-46.59277	-42.02604	-4.566727	0.235042	0.0746349	0.210134	0.0351753	0.214354	0.23066	0.198171	0.212644	0.145862	0.443323	8.16338	0.2946819	1.594497
1620	-39.10774	-43.91316	4.805422	0.0651369	0.00855105	0.096142	0.147526	0.213896	0.468748	0.514367	0.225399	0.0257192	0.234514	3.834209	0.9339126	0.8417787
1640	-40.14345	-45.22403	5.080574	0.317552	0.205387	0.196103	0.0162529	0.139373	0.125332	0.295768	0.334916	0.0278288	0.341486	4.524026	0.01519889	0.8257083
1660	-39.86599	-41.86572	1.999732	0.0387723	0.00203992	0.628693	0.0150278	0.220303	0.095164	0.252602	0.337886	0.149778	0.259733	4.132488	1.536188	1.07732
1680	-42.27609	-46.62019	4.344096	0.0686828	0.0560037	0.323676	0.0117271	0.129963	0.409947	0.661914	0.189073	0.0131657	0.135847	8.707768	0.4243911	0.6697095
1700	-43.77613	-42.10564	-1.670491	0.131148	0.0268482	0.297902	0.016069	0.206826	0.321207	0.346949	0.228428	0.0488742	0.375749	8.400971	2.138148	1.20082
1720	-42.54036	-42.95707	0.4167037	0.185052	0.0376639	0.575021	0.0230949	0.12268	0.0564885	0.274864	0.171805	0.16757	0.385761	3.103327	0.4327619	1.342252
1740	-37.28767	-44.45318	7.165503	0.0180184	0.0207612	0.551872	0.0403581	0.137575	0.231415	0.315399	0.523033	0.0394112	0.122157	5.674083	0.128377	0.5540537
1760	-35.28163	-44.80111	9.519476	0.132829	0.0752016	0.266316	0.00862031	0.310364	0.206668	0.592035	0.0902887	0.183215	0.134462	2.732201	0.09077315	0.4676307
1780	-38.23869	-41.46981	3.231122	0.19813	0.0718747	0.112382	0.0708217	0.138837	0.407955	0.402099	0.276581	0.0486255	0.272695	7.261869	0.2413964	0.8624516
1800	-40.78433	-48.3063	7.521975	0.0767009	0.116262	0.538182	0.132664	0.125534	0.0106572	0.441642	0.375609	0.0823377	0.100411	3.460648	0.2055088	0.6252217
1820	-41.31952	-48.77945	7.459932	0.139347	0.0105809	0.485861	0.0776188	0.0934537	0.193139	0.201752	0.569127	0.0475	0.181621	1.818732	0.7673115	0.6854317
1840	-41.0799	-46.67407	5.594168	0.0707164	0.0134273	0.246875	0.218859	0.312344	0.137779	0.576154	0.0503785	0.140846	0.232621	1.398158	0.0005781092	0.9313733
1860	-42.30865	-46.41754	4.108887	0.166675	0.161702	0.182132	0.112879	0.153828	0.222783	0.379042	0.488065	0.0170733	0.11582	8.960151	0.001001923	0.7017806
1880	-38.88765	-42.16314	3.275495	0.0628028	0.185014	0.281649	0.16635	0.089289	0.214895	0.433113	0.145632	0.0240738	0.397181	4.982651	0.2519338	0.9714483
1900	-41.2471	-43.67375	2.42665	0.050355	0.153478	0.31081	0.021454	0.235726	0.228177	0.2192	0.306839	0.118409	0.355551	5.808907	0.7244708	0.9913931
1920	-41.2449	-42.33219	1.087282	0.237645	0.121107	0.300784	0.0066376	0.042661	0.291165	0.377276	0.252747	0.0606271	0.30935	3.954688	1.71131	1.168699
1940	-38.4947	-44.60569	6.110988	0.226493	0.0557466	0.325109	0.114612	0.0414518	0.236588	0.260808	0.144706	0.182804	0.411681	1.839241	0.4794499	0.8336937
1960	-38.04468	-48.78969	10.74501	0.166257	0.0332757	0.321111	0.141844	0.299709	0.0378044	0.271395	0.189781	0.251901	0.286924	2.42085	0.4274419	0.3438112
1980	-32.19455	-40.98679	8.79224	0.0788162	0.0228227	0.180302	0.0137543	0.17991	0.524395	0.472932	0.240959	0.0319311	0.254178	1.892669	0.01687942	0.5860256
2000	-40.30264	-47.57975	7.277116	0.0544404	0.0167685	0.278594	0.174126	0.228918	0.247153	0.364233	0.208479	0.229134	0.198155	6.090084	0.7905977	0.4889813
2020	-42.29952	-50.11044	7.810919	0.359921	0.180556	0.187579	0.0751264	0.0307157	0.166102	0.0782564	0.359828	0.0195276	0.542388	3.760571	1.532936	0.5149598
2040	-39.36968	-42.43267	3.062995	0.130052	0.0482872	0.365627	0.0102777	0.120406	0.32535	0.21617	0.203931	0.135926	0.443973	7.652335	1.118544	0.8158835
2060	-41.88962	-44.76685	2.877227	0.218576	0.00259028	0.180114	0.0602579	0.189553	0.348908	0.627159	0.106824	0.114622	0.151394	13.66206	1.527393	0.5135315
2080	-38.76541	-42.1697	3.404287	0.203234	0.153473	0.176889	0.135252	0.0747728	0.25638	0.527163	0.154696	0.0603715	0.25777	5.620322	0.1971027	0.929427
2100	-46.55866	-46.25144	-0.3072186	0.212203	0.026259	0.26711	0.0409285	0.2595	0.194001	0.311095	0.445562	0.0414271	0.201917	2.61501	0.9340413	1.413996
2120	-39.83117	-46.21353	6.382357	0.0525291	0.237386	0.379164	0.0860218	0.156588	0.088311	0.350302	0.214111	0.0916193	0.343967	3.946084	2.000834	0.6251455
2140	-44.92621	-44.39943	-0.5267794	0.123953	0.0592472	0.350808	0.146377	0.0314851	0.288129	0.478413	0.257072	0.043347	0.221168	4.020612	0.8231656	1.371216
2160	-39.09598	-40.68469	1.588705	0.150945	0.00488691	0.222161	0.0702183	0.122879	0.42891	0.402571	0.223157	0.084537	0.289735	12.90817	0.4938065	0.7317576
2180	-40.83467	-44.87657	4.041906	0.350893	0.170023	0.137586	0.0596923	0.121689	0.160117	0.490983	0.201744	0.0539592	0.253314	4.940609	1.530414	0.8329853
2200	-39.77854	-42.12345	2.344911	0.279773	0.0215577	0.369396	0.0147143	0.12775	0.186809	0.40586	0.134387	0.209985	0.249768	2.498143	0.8401486	1.159321
2220	-39.166	-41.41706	2.251068	0.0548076	0.088183	0.282967	0.24682	0.119387	0.207835	0.507328	0.12968	0.0405331	0.322459	6.811718	0.1675121	0.9866587
2240	-36.2653	-45.49464	9.22934	0.136426	0.090552	0.310676	0.0307706	0.0563619	0.375214	0.279675	0.483659	0.0777131	0.158953	1.296741	0.2425821	0.5608268
2260	-40.17452	-44.14317	3.968648	0.0433392	0.0895728	0.231762	0.214173	0.166226	0.254927	0.737205	0.110867	0.0255755	0.126353	8.067078	0.2725155	0.7468825
2280	-38.40398	-44.23794	5.833963	0.162805	0.093193	0.392344	0.019256	0.12785	0.204552	0.373138	0.248202	0.0368328	0.341827	3.980807	0.5076646	0.7529071
2300	-41.3207	-47.49652	6.175817	0.202765	0.0496195	0.279721	0.0905128	0.0518928	0.325489	0.384788	0.155282	0.214701	0.245229	6.528959	0.9343363	0.5699805
2320	-37.25	-41.94927	4.699264	0.0352194	0.145904	0.270472	0.191143	0.174415	0.182847	0.325982	0.2766	0.0528139	0.344604	0.3863616	0.02939355	1.070013
2340	-47.10959	-44.03318	-3.07641	0.00942118	0.0317661	0.684046	0.147614	0.0643765	0.0627767	0.521063	0.230466	0.134644	0.113827	1.355673	0.2279351	1.789188
2360	-37.99799	-43.34291	5.344923	0.141658	0.0661966	0.333153	0.0552174	0.260476	0.1433	0.340186	0.145372	0.0527749	0.461668	2.601051	1.482368	0.8220638
2380	-37.84358	-44.08276	6.239184	0.0158552	0.0463638	0.728975	0.0195143	0.11592	0.0733713	0.406978	0.353143	0.053719	0.186161	2.797345	0.4496363	0.7744595
2400	-41.03187	-42.95474	1.922869	0.0432859	0.0984542	0.186821	0.103472	0.25865	0.309318	0.553259	0.203504	0.0941906	0.149046	5.758077	2.267156	0.9671785
2420	-41.16288	-42.39513	1.232254	0.202165	0.0333603	0.423643	0.176193	0.0825075	0.0821313	0.303393	0.255417	0.16412	0.27707	0.5634183	0.08935028	1.404863
2440	-36.01762	-41.97331	5.955693	0.124674	0.143902	0.140849	0.348485	0.131225	0.110865	0.452543	0.185339	0.0436383	0.318479	1.448052	0.1151521	0.8869975
2460	-39.45359	-47.03735	7.583768	0.0437354	0.164578	0.322356	0.244289	0.171637	0.0534055	0.292274	0.376478	0.116221	0.215027	0.6739602	0.1848033	0.7594121
2480	-35.99474	-42.05922	6.064483	0.0152828	0.0047115	0.365942	0.00692403	0.38539	0.22175	0.546716	0.12949	0.0877752	0.236019	2.699819	0.02561963	0.8180067
2500	-36.71955	-44.98978	8.270228	0.101717	0.00355155	0.385706	0.11702	0.268136	0.12387	0.570878	0.262506	0.0929099	0.0737056	3.066846	0.1129064	0.5747166
2520	-41.7633	-47.31804	5.554742	0.114926	0.158984	0.246266	0.0514606	0.224146	0.204218	0.203381	0.572483	0.0133481	0.210788	1.965888	0.3101204	0.8914525
2540	-40.04671	-43.94449	3.897781	0.00253111	0.0235612	0.239564	0.0368848	0.364474	0.332984	0.388963	0.242372	0.0822452	0.28642	6.631877	0.6520567	0.8067522
2560	-37.20743	-42.96545	5.758019	0.297656	0.17582	0.332216	0.0371198	0.101385	0.055803	0.263556	0.220308	0.0647875	0.451349	0.4450292	0.02421942	0.9614627
2580	-40.06259	-47.26155	7.19896	0.173723	0.202051	0.396877	0.0141311	0.170163	0.0430555	0.400504	0.244396	0.0641015	0.290998	6.416132	1.174089	0.4613199
2600	-36.56865	-42.70165	6.132995	0.184391	0.0796594	0.342799	0.0196669	0.0287098	0.344773	0.24433	0.282748	0.121883	0.351039	4.301393	0.09306139	0.7277047
2620	-38.16201	-44.25615	6.094146	0.10071	0.00997017	0.311259	0.0386538	0.285034	0.254373	0.208461	0.357208	0.20278	0.231551	1.436153	0.0009223926	0.8794587
2640	-35.55989	-44.20076	8.640872	0.0658017	0.0113702	0.378747	0.108903	0.324806	0.110372	0.345274	0.256066	0.0726141	0.326047	0.7188559	0.03507087	0.6589434
2660	-42.36651	-44.79432	2.427802	0.0568422	0.0746421	0.125066	0.108189	0.131836	0.503425	0.595708	0.203264	0.0877131	0.113315	4.423577	0.7273887	1.060399
2680	-42.11777	-42.82408	0.7063018	0.0446928	0.035831	0.292892	0.0519839	0.118048	0.456552	0.320843	0.507938	0.0175298	0.153689	5.798217	0.2958833	1.185392
2700	-36.88598	-43.26223	6.376243	0.0384813	0.00839801	0.305268	0.0484836	0.478226	0.121143	0.535477	0.101949	0.228896	0.133678	2.257344	0.3881486	0.790828
2720	-37.80647	-40.11802	2.31155	0.047899	0.0379874	0.316119	0.127117	0.2769	0.193977	0.467139	0.145657	0.0510691	0.336135	2.327091	0.1280783	1.206814
2740	-38.4212	-41.6863	3.265103	0.0964728	0.00872663	0.612558	0.069085	0.109236	0.103921	0.333679	0.463971	0.0292176	0.173132	5.008801	0.4290888	0.9623222
2760	-41.30556	-41.51603	0.2104688	0.134237	0.129532	0.277312	0.0296618	0.277178	0.152079	0.365737	0.244617	0.0611413	0.328505	3.87025	0.3623747	1.328049
2780	-42.91083	-47.15492	4.244094	0.166147	0.0371422	0.383116	0.0806338	0.130327	0.202634	0.108115	0.332758	0.321816	0.237311	4.876817	0.9324141	0.845856
2800	-40.86701	-48.02659	7.15958	0.188475	0.106991	0.129329	0.143914	0.157868	0.273423	0.504927	0.145044	0.0979546	0.252074	2.961882	0.5536006	0.6689949
2820	-43.43975	-46.82238	3.382631	0.348147	0.0292031	0.0834736	0.0396531	0.100287	0.399236	0.351413	0.105877	0.0445054	0.498205	4.952833	0.2237368	0.9636354
2840	-36.15455	-42.43708	6.282525	0.12335	0.145378	0.16799	0.0761815	0.250214	0.236886	0.473202	0.165403	0.0681431	0.293252	2.549035	0.5142577	0.7793099
2860	-38.77763	-47.81332	9.035694	0.31936	0.242063	0.127686	0.0215025	0.140104	0.149286	0.314339	0.181044	0.108915	0.395702	2.889979	0.3572768	0.4947949
2880	-35.78283	-43.12138	7.338552	0.24933	0.0114815	0.308532	0.130538	0.189088	0.11103	0.248972	0.285292	0.137917	0.327819	2.575561	0.1190607	0.6921407
2900	-37.65446	-41.45272	3.798251	0.105134	0.0881168	0.201213	0.192365	0.157075	0.256097	0.502141	0.166701	0.0474392	0.283719	6.602872	0.09852897	0.8458318
2920	-43.18278	-43.41565	0.2328661	0.14669	0.0661274	0.486095	0.0331427	0.0282569	0.239687	0.393937	0.352573	0.119675	0.133816	5.821195	0.4518654	1.223787
2940	-39.25006	-42.79494	3.544884	0.209151	0.236836	0.193334	0.0969522	0.235085	0.0286419	0.34707	0.140929	0.11693	0.395071	3.985951	0.0198149	1.00595
2960	-39.58313	-43.48707	3.903945	0.0541804	0.152663	0.34618	0.0389269	0.304141	0.103909	0.332596	0.486315	0.0914019	0.0896873	3.177535	0.07515984	1.007698
2980	-40.77468	-44.75628	3.981593	0.0576774	0.00226803	0.224208	0.109471	0.211719	0.394656	0.278495	0.21041	0.0424414	0.468653	4.162664	3.314566	0.7887062
3000	-38.07498	-44.51915	6.444177	0.0698784	0.101264	0.422568	0.0125717	0.158521	0.235197	0.293389	0.432301	0.0341661	0.240144	2.01299	0.1534684	0.8079864
3020	-40.1573	-47.53434	7.377034	0.286139	0.00917944	0.294603	0.28786	0.0316751	0.0905443	0.58598	0.182496	0.0209217	0.210602	3.458154	0.1689427	0.6416688
3040	-42.18839	-42.36289	0.1744979	0.0325868	0.0862704	0.365306	0.0411257	0.107281	0.36743	0.378346	0.202766	0.0954913	0.323396	2.568127	0.3796247	1.39589
3060	-38.75326	-41.94779	3.194532	0.101022	0.112457	0.305189	0.0487449	0.208669	0.223918	0.29079	0.287556	0.0963628	0.325291	4.476936	1.979839	0.9184351
3080	-35.65871	-42.72741	7.068702	0.124095	0.0170991	0.185167	0.0190959	0.0815207	0.573022	0.322396	0.34511	0.032231	0.300263	1.649669	0.2796345	0.7573916
